Id,SalePrice
2743,149281.81818181818
2744,138211.36363636365
2745,122726.84848484848
2746,132739.28787878787
2747,155806.0606060606
2748,133938.63636363635
2749,122243.93939393939
2750,142877.27272727274
2751,123422.72727272728
2752,252681.81818181818
2753,156937.87878787878
2754,240675.75757575757
2755,121231.93939393939
2756,93450.75757575757
2757,89468.18181818182
2758,59241.318181818184
2759,145526.69696969696
2760,138695.25757575757
2761,138765.9090909091
2762,136275.0
2763,157971.9696969697
2764,156153.0303030303
2765,300786.45454545453
2766,139474.75757575757
2767,93707.69696969698
2768,135793.01515151514
2769,132295.07575757575
2770,130157.36363636363
2771,117069.40909090909
2772,129380.68181818182
2773,130574.80303030302
2774,129012.12121212122
2775,118615.80303030302
2776,117280.72727272728
2777,120924.45454545454
2778,90665.90909090909
2779,144553.0303030303
2780,104240.04545454546
2781,102143.93939393939
2782,114248.48484848485
2783,119403.98484848485
2784,118120.45454545454
2785,147685.36363636365
2786,65044.77272727273
2787,113330.42424242424
2788,100484.84848484848
2789,141153.83333333334
2790,96134.90909090909
2791,118198.21212121213
2792,103732.92424242424
2793,167664.75757575757
2794,109475.75757575757
2795,123846.9696969697
2796,104804.54545454546
2797,197955.15151515152
2798,132155.30303030304
2799,121867.15151515152
2800,104030.30303030302
2801,114478.78787878787
2802,137874.18181818182
2803,215013.71212121213
2804,189452.27272727274
2805,108408.16666666667
2806,95153.93939393939
2807,190155.5303030303
2808,144694.69696969696
2809,122641.66666666667
2810,144040.9090909091
2811,159768.31818181818
2812,138098.48484848486
2813,192228.9393939394
2814,173956.0606060606
2815,123719.69696969698
2816,231030.30303030304
2817,154126.65151515152
2818,108548.48484848485
2819,143956.0909090909
2820,144373.48484848486
2821,115563.63636363637
2822,187462.60606060605
2823,314259.80303030304
2824,163202.27272727274
2825,158897.72727272726
2826,136443.9393939394
2827,135548.5909090909
2828,292866.30303030304
2829,215236.92424242425
2830,209347.25757575757
2831,184264.24242424243
2832,325940.3181818182
2833,259318.42424242425
2834,234133.87878787878
2835,232854.0
2836,187733.77272727274
2837,148960.12121212122
2838,151774.0303030303
2839,180002.80303030304
2840,188039.69696969696
2841,202438.25757575757
2842,197907.57575757575
2843,156038.77272727274
2844,161157.57575757575
2845,123525.75757575757
2846,219730.07575757575
2847,204937.87878787878
2848,213786.63636363635
2849,215775.15151515152
2850,266159.8484848485
2851,239720.9090909091
2852,236584.84848484848
2853,225648.48484848486
2854,140946.9696969697
2855,205898.77272727274
2856,214418.95454545456
2857,185303.81818181818
2858,181981.95454545456
2859,127621.65151515152
2860,137234.84848484848
2861,153667.42424242425
2862,205785.27272727274
2863,140780.30303030304
2864,291066.6666666667
2865,146907.57575757575
2866,133324.24242424243
2867,100979.54545454546
2868,140689.39393939395
2869,132838.63636363635
2870,167546.9696969697
2871,111513.30303030302
2872,65834.33333333333
2873,112196.24242424243
2874,138870.45454545456
2875,127680.30303030302
2876,164049.62121212122
2877,145955.74242424243
2878,164921.21212121213
2879,135195.45454545456
2880,120201.51515151515
2881,152719.69696969696
2882,150070.18181818182
2883,136940.63636363635
2884,148193.9393939394
2885,197903.0303030303
2886,223200.0
2887,117268.93939393939
2888,116992.06060606061
2889,91612.87878787878
2890,82703.0303030303
2891,148269.69696969696
2892,102745.45454545454
2893,115889.28787878787
2894,84815.71212121213
2895,310336.2272727273
2896,264781.6666666667
2897,197663.18181818182
2898,141122.80303030304
2899,220872.27272727274
2900,158981.81818181818
2901,235396.9696969697
2902,200892.87878787878
2903,364139.8484848485
2904,308977.69696969696
2905,184598.48484848486
2906,211315.81818181818
2907,117581.81818181818
2908,122035.34848484848
2909,142039.24242424243
2910,80969.69696969698
2911,91299.24242424243
2912,153871.72727272726
2913,89474.24242424243
2914,89074.24242424243
2915,85391.66666666667
2916,87705.30303030302
2917,159290.66666666666
2918,129092.42424242424
2919,226847.65151515152
