Id,SalePrice
2738,134373.86419753087
2739,158118.5185185185
2740,132909.5185185185
2741,148021.6049382716
2742,151482.3950617284
2743,152128.24691358025
2744,145663.58024691357
2745,133545.13580246913
2746,131942.9012345679
2747,153328.7901234568
2748,124891.92592592593
2749,128679.11111111111
2750,134550.40740740742
2751,127890.12345679013
2752,254794.45679012345
2753,156786.22222222222
2754,194739.64197530865
2755,124735.23456790124
2756,96802.3950617284
2757,76261.29629629629
2758,86699.75308641975
2759,157203.1234567901
2760,145209.14814814815
2761,142245.06172839506
2762,146577.46913580247
2763,191132.0987654321
2764,164452.43209876542
2765,258132.88888888888
2766,136907.40740740742
2767,91896.43209876544
2768,132572.37037037036
2769,131781.3950617284
2770,159576.43209876542
2771,119257.81481481482
2772,123178.3950617284
2773,161195.54320987655
2774,139246.86419753087
2775,132147.33333333334
2776,154049.46913580247
2777,157816.14814814815
2778,140910.98765432098
2779,125187.72839506173
2780,106272.28395061729
2781,103411.27160493827
2782,99887.88888888889
2783,107364.83950617284
2784,127842.09876543209
2785,144452.7037037037
2786,79156.62962962964
2787,116591.0
2788,88823.16049382716
2789,222975.4938271605
2790,97446.23456790124
2791,119658.33333333333
2792,80517.90123456791
2793,149242.67901234567
2794,112615.5925925926
2795,119321.03703703704
2796,105166.5925925926
2797,196959.5061728395
2798,138233.2098765432
2799,115159.61728395062
2800,81636.07407407407
2801,110780.34567901235
2802,139644.9012345679
2803,149365.03703703705
2804,151105.54320987655
2805,100095.67901234567
2806,87827.16049382716
2807,156999.75308641975
2808,149531.4814814815
2809,131278.3950617284
2810,134471.0987654321
2811,165362.96296296295
2812,147783.58024691357
2813,143280.9012345679
2814,150550.0987654321
2815,98760.4074074074
2816,251762.3950617284
2817,134413.7037037037
2818,129149.17283950618
2819,169785.61728395062
2820,139869.75308641975
2821,110763.01234567902
2822,188408.27160493826
2823,228986.7901234568
2824,174983.95061728396
2825,156409.17283950618
2826,132345.06172839506
2827,139181.93827160494
2828,198200.71604938273
2829,169315.13580246913
2830,241009.45679012345
2831,189990.0185185185
2832,209376.66666666666
2833,279015.04938271607
2834,218655.41975308643
2835,217406.72839506174
2836,193733.26543209876
2837,176918.25925925927
2838,148257.1851851852
2839,183696.8148148148
2840,191993.86419753087
2841,206928.88888888888
2842,215969.4012345679
2843,149747.40740740742
2844,161151.85185185185
2845,125819.75308641975
2846,213140.16049382716
2847,201941.35802469135
2848,227188.33333333334
2849,214378.28395061727
2850,283045.35802469135
2851,231639.67901234567
2852,228722.6913580247
2853,231514.56790123458
2854,141123.58024691357
2855,200918.86419753087
2856,212996.86419753087
2857,190455.93209876542
2858,201598.86419753087
2859,142323.9135802469
2860,128008.64197530864
2861,132232.25925925927
2862,199107.93827160494
2863,127706.79012345678
2864,266456.83950617287
2865,139921.98765432098
2866,132930.86419753087
2867,90940.12345679013
2868,111443.20987654322
2869,125076.24691358025
2870,162951.23456790124
2871,105948.86419753087
2872,63248.40740740741
2873,115052.56790123456
2874,142526.38271604938
2875,115407.86419753087
2876,159613.7037037037
2877,135706.46913580247
2878,165620.92592592593
2879,146614.65432098764
2880,106290.30864197531
2881,150170.5061728395
2882,161859.25925925927
2883,171635.0
2884,178095.03703703705
2885,181282.78395061727
2886,190611.72839506174
2887,100605.03703703704
2888,126699.16049382716
2889,74912.53086419753
2890,91297.23456790124
2891,136868.35802469135
2892,70927.82716049382
2893,114034.98765432098
2894,69934.48148148147
2895,310636.2962962963
2896,276424.1234567901
2897,189633.95061728396
2898,146831.82716049382
2899,224105.62962962964
2900,157284.40740740742
2901,177340.37037037036
2902,183390.5185185185
2903,342609.2839506173
2904,361162.22222222225
2905,110755.37037037036
2906,208185.74074074073
2907,115928.3950617284
2908,128854.38271604938
2909,145154.17283950618
2910,84317.28395061729
2911,87093.82716049382
2912,150408.27160493826
2913,86033.33333333333
2914,84324.69135802469
2915,85395.06172839506
2916,84522.22222222222
2917,158444.55555555556
2918,116558.02469135802
2919,235463.9135802469
