Id,SalePrice
2734,141512.76576576577
2735,130913.51351351352
2736,142714.1891891892
2737,123103.15315315315
2738,134007.55855855855
2739,156307.84684684683
2740,130351.17117117117
2741,146351.35135135136
2742,152893.06306306308
2743,150499.84684684683
2744,146613.73873873873
2745,139673.64864864864
2746,130002.92792792793
2747,152656.2972972973
2748,121117.21621621621
2749,128774.77477477478
2750,133503.64864864864
2751,133147.74774774775
2752,245874.73873873873
2753,159249.0990990991
2754,197247.67567567568
2755,122913.25225225225
2756,92931.37837837837
2757,80526.22522522522
2758,80046.24324324324
2759,155029.47747747749
2760,147362.77477477476
2761,143756.53153153154
2762,146324.32432432432
2763,203458.95495495494
2764,159332.43243243243
2765,274268.3153153153
2766,136018.5855855856
2767,92920.91891891892
2768,133447.98198198198
2769,129623.05405405405
2770,158862.6126126126
2771,122254.87387387388
2772,125825.31531531531
2773,161741.42342342343
2774,140591.8918918919
2775,133688.1081081081
2776,158149.56756756757
2777,152494.9099099099
2778,142667.88288288287
2779,127065.05405405405
2780,110916.22522522522
2781,104101.66666666667
2782,92472.66666666667
2783,105816.82882882883
2784,126498.64864864865
2785,145394.74774774775
2786,68378.91891891892
2787,117660.36036036036
2788,82013.48648648648
2789,221783.05405405405
2790,97123.90990990991
2791,118109.91891891892
2792,84899.63963963964
2793,150057.95495495494
2794,105961.27927927928
2795,114507.39639639639
2796,105459.0990990991
2797,201656.43243243243
2798,139218.5945945946
2799,118703.15315315315
2800,80329.51351351352
2801,112744.93693693694
2802,139313.81981981982
2803,154089.86486486485
2804,150753.7207207207
2805,100075.16216216216
2806,83548.03603603604
2807,163664.7027027027
2808,149630.18018018018
2809,132554.27027027027
2810,137862.16216216216
2811,165957.92792792793
2812,145283.6036036036
2813,142738.44144144145
2814,149144.42342342343
2815,111637.12612612612
2816,250050.64864864864
2817,134411.35135135136
2818,130427.02702702703
2819,169996.47747747749
2820,135794.72972972973
2821,113547.95495495496
2822,189547.85585585586
2823,228838.46846846846
2824,175159.63963963964
2825,160063.42342342343
2826,133572.3873873874
2827,142339.97297297296
2828,206934.27027027027
2829,171056.83783783784
2830,241451.13513513515
2831,190515.73873873873
2832,208852.5945945946
2833,270251.1711711712
2834,214959.45945945947
2835,218896.7837837838
2836,194331.88288288287
2837,168598.84684684683
2838,146340.5855855856
2839,182582.74774774775
2840,191963.62162162163
2841,206886.00900900902
2842,221298.87387387388
2843,145006.76576576577
2844,159579.11711711713
2845,125445.04504504504
2846,215217.0990990991
2847,196527.83783783784
2848,228245.11711711713
2849,214116.63963963964
2850,276845.63963963964
2851,235593.33333333334
2852,234475.9009009009
2853,229021.67567567568
2854,140908.64864864864
2855,196179.98198198198
2856,214765.20720720722
2857,191330.99099099098
2858,199633.28828828828
2859,140537.23423423423
2860,126265.76576576577
2861,127792.41441441441
2862,196501.6036036036
2863,129453.78378378379
2864,265142.5045045045
2865,143543.99099099098
2866,132714.36936936938
2867,90671.54954954956
2868,113083.91891891892
2869,126248.54054054055
2870,159496.07207207207
2871,106017.78378378379
2872,57563.62162162162
2873,113813.65765765766
2874,140192.34234234234
2875,122946.2072072072
2876,159880.4954954955
2877,138879.24324324325
2878,159193.24324324325
2879,143208.55855855855
2880,107935.27927927928
2881,137474.3063063063
2882,149013.51351351352
2883,168461.63063063062
2884,172578.55855855855
2885,172987.28828828828
2886,187557.20720720722
2887,112449.44144144144
2888,126527.7027027027
2889,75409.2072072072
2890,83224.26126126126
2891,139717.28828828828
2892,75070.36936936936
2893,122457.61261261262
2894,66747.04504504504
2895,301970.08108108107
2896,279056.13513513515
2897,199300.18018018018
2898,151440.96396396396
2899,226427.68468468467
2900,153436.03603603604
2901,192715.0810810811
2902,183956.81981981982
2903,343433.7207207207
2904,356774.9099099099
2905,110008.39639639639
2906,208800.87387387388
2907,113089.16216216216
2908,129235.17117117117
2909,142365.13513513515
2910,84733.33333333333
2911,86308.1081081081
2912,149034.0
2913,89272.81981981982
2914,81980.50450450451
2915,82055.27927927928
2916,87202.7027027027
2917,164001.56756756757
2918,115544.14414414414
2919,236711.13513513515
