Id,SalePrice
2742,153829.29577464788
2743,151746.2394366197
2744,144136.61971830987
2745,141041.1971830986
2746,130103.87323943662
2747,151494.8309859155
2748,118969.92957746479
2749,129343.66197183098
2750,132738.45070422534
2751,133366.1971830986
2752,245749.98591549296
2753,162098.5915492958
2754,202460.338028169
2755,119343.95774647887
2756,93996.23943661971
2757,80576.21126760563
2758,78403.8309859155
2759,154979.88732394367
2760,152070.87323943662
2761,142845.0704225352
2762,148580.28169014084
2763,200949.57746478874
2764,163506.54929577466
2765,277381.59154929576
2766,138844.4366197183
2767,91404.38028169014
2768,133741.91549295775
2769,128044.49295774648
2770,158009.15492957746
2771,122616.19718309859
2772,123505.6338028169
2773,166728.42253521126
2774,140305.6338028169
2775,137026.05633802817
2776,159007.70422535212
2777,151806.8309859155
2778,143352.67605633804
2779,128213.49295774648
2780,109980.22535211267
2781,103635.64788732394
2782,91571.35211267606
2783,109608.9014084507
2784,125102.81690140846
2785,149630.74647887325
2786,67719.08450704225
2787,116438.73239436619
2788,81063.33802816902
2789,220803.9295774648
2790,102153.57746478873
2791,119448.7042253521
2792,85471.26760563381
2793,151448.70422535212
2794,106112.64788732394
2795,114986.97183098592
2796,104428.95774647887
2797,203406.53521126762
2798,138452.50704225354
2799,116282.88732394367
2800,80386.28169014085
2801,110078.7042253521
2802,141605.6338028169
2803,150413.5915492958
2804,150562.28169014084
2805,100271.12676056338
2806,84641.2957746479
2807,158087.28169014084
2808,148673.94366197183
2809,130797.64788732394
2810,135599.29577464788
2811,163210.5633802817
2812,144606.7605633803
2813,142362.4084507042
2814,150621.08450704225
2815,112352.81690140846
2816,243171.12676056338
2817,131703.52112676058
2818,127900.7042253521
2819,169907.98591549296
2820,137079.9295774648
2821,112240.0985915493
2822,191034.3661971831
2823,233589.57746478874
2824,175575.35211267605
2825,158118.32394366196
2826,134587.46478873238
2827,141734.32394366196
2828,204202.30985915492
2829,168994.49295774646
2830,242970.64788732395
2831,191814.4084507042
2832,208941.04225352113
2833,271183.5633802817
2834,217201.7605633803
2835,219719.38028169013
2836,194681.81690140846
2837,167753.38028169013
2838,147384.57746478874
2839,182285.70422535212
2840,190892.11267605633
2841,206819.15492957746
2842,221307.7605633803
2843,146644.42253521126
2844,158709.15492957746
2845,126050.0
2846,214893.28169014084
2847,193799.15492957746
2848,227749.85915492958
2849,214690.45070422534
2850,279824.6478873239
2851,238341.53521126762
2852,236840.0704225352
2853,226989.12676056338
2854,141199.4366197183
2855,198136.22535211267
2856,215148.0704225352
2857,191668.87323943662
2858,201715.0704225352
2859,140843.42253521126
2860,125451.40845070423
2861,129870.0985915493
2862,195071.67605633804
2863,127878.45070422535
2864,264473.54929577466
2865,144005.6338028169
2866,132232.39436619717
2867,87997.77464788733
2868,111052.26760563381
2869,128309.1690140845
2870,163547.6338028169
2871,105989.95774647887
2872,58491.80281690141
2873,113677.5352112676
2874,141866.9014084507
2875,122129.92957746479
2876,160816.69014084508
2877,136796.53521126762
2878,158306.338028169
2879,143683.8028169014
2880,108363.54929577465
2881,138361.60563380283
2882,151315.49295774646
2883,168801.98591549296
2884,175364.64788732395
2885,171697.18309859154
2886,189036.61971830987
2887,110566.9014084507
2888,123548.59154929577
2889,75341.15492957746
2890,84066.80281690141
2891,139823.05633802817
2892,74080.43661971831
2893,124683.73239436619
2894,67024.25352112677
2895,300409.8450704225
2896,279078.54929577466
2897,198000.28169014084
2898,148737.04225352113
2899,228209.39436619717
2900,152067.60563380283
2901,191733.8028169014
2902,182726.85915492958
2903,342537.74647887325
2904,356143.6056338028
2905,110761.50704225352
2906,208237.8028169014
2907,110632.39436619719
2908,129156.39436619719
2909,142511.47887323942
2910,84711.97183098592
2911,86591.54929577465
2912,148272.1690140845
2913,88787.08450704225
2914,81704.73239436619
2915,81742.76056338029
2916,87157.74647887323
2917,163475.69014084508
2918,117114.78873239437
2919,237468.42253521126
